Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Matysiak, E., Wagner, B., Bystrzejewski, M., Grudzinski, I.P., Nowicka, A.M.","55556792400; 57187682400; 8516568200; 57193719060; 35238037000","Direct voltammetric detection of ceruloplasmin in blood in presence of other paramagnetic species",2017,"Sensors and Actuators, B: Chemical",221,"",,,,,8,10.1016/j.snb.2015.07.112,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84939839807&partnerID=40&md5=69bb592aa9e57ab19d636d125b86674e",Article,Article in Press,,Scopus,2-s2.0-84939839807
"Razani, M.","55747273700","Information, communication, and space technology",2017,"Information, Communication, and Space Technology",,"",,1,275,,,10.1201/b11648,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85051618592&partnerID=40&md5=712c6a50ee88d8abe52e50bef022a665",Book,Final,,Scopus,2-s2.0-85051618592
"Hu, J., Qiao, R., Whittaker, M.R., Quinn, J.F., Davis, T.P.","24468172200; 25723762800; 7103141771; 7401548204; 57191567914","Synthesis of star polymers by RAFT polymerization as versatile nanoparticles for biomedical applications",2017,"Australian Journal of Chemistry",70,"11",,1161,1170,,13,10.1071/CH17391,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85032707230&partnerID=40&md5=d0ac433819ba6aca112959a683a47b2b",Article,Final,Open Access,Scopus,2-s2.0-85032707230
"Kotcherlakota, R., Srinivasan, D.J., Mukherjee, S., Haroon, M.M., Dar, G.H., Venkatraman, U., Patra, C.R., Gopal, V.","56028495500; 57206499415; 56276388000; 57162921700; 53877108500; 35365295100; 35596731200; 7103377183","Engineered fusion protein-loaded gold nanocarriers for targeted co-delivery of doxorubicin and erbB2-siRNA in human epidermal growth factor receptor-2+ ovarian cancer",2017,"Journal of Materials Chemistry B",5,"34",,7082,7098,,16,10.1039/c7tb01587a,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85028603518&partnerID=40&md5=02529bffe9eca4ff805a34c1eed9c4d7",Article,Final,,Scopus,2-s2.0-85028603518
"Shi, X., Ma, X., Hou, M., Gao, Y.-E., Bai, S., Xiao, B., Xue, P., Kang, Y., Xu, Z., Li, C.M.","57192108768; 57195421056; 57192094069; 57192101591; 57195237396; 56380951300; 55632699800; 55560820600; 55619297856; 55323701700","PH-Responsive unimolecular micelles based on amphiphilic star-like copolymers with high drug loading for effective drug delivery and cellular imaging",2017,"Journal of Materials Chemistry B",5,"33",,6847,6859,,29,10.1039/c7tb01477e,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85028314378&partnerID=40&md5=a3488baa9668aa017b16717e60ae1994",Article,Final,,Scopus,2-s2.0-85028314378
"Quan, B., Lee, C., Yoo, J.S., Piao, Y.","57219938320; 56305432300; 7402295459; 14044015800","Facile scalable synthesis of highly monodisperse small silica nanoparticles using alkaline buffer solution and their application for efficient sentinel lymph node mapping",2017,"Journal of Materials Chemistry B",5,"3",,586,594,,17,10.1039/c6tb02304e,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85009789184&partnerID=40&md5=cf8f7f0ebd562cfed6f77aaf5bf769ee",Article,Final,,Scopus,2-s2.0-85009789184
"Mydin, R.B.S.M.N., Sreekantan, S., Hazan, R., Farid Wajidi, M.F., Mat, I.","55652142500; 24077614000; 26649908600; 54883529900; 35111411200","Cellular Homeostasis and Antioxidant Response in Epithelial HT29 Cells on Titania Nanotube Arrays Surface",2017,"Oxidative Medicine and Cellular Longevity",2017,"", 3708048,,,,1,10.1155/2017/3708048,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85015761195&partnerID=40&md5=774f957c1b4a3dfe84d57cffabb49650",Article,Final,Open Access,Scopus,2-s2.0-85015761195
"Xue, Z., Yi, Z., Li, X., Li, Y., Jiang, M., Liu, H., Zeng, S.","57189219964; 55826478600; 57189053867; 57192081942; 57192088822; 7409757634; 24462623000","Upconversion optical/magnetic resonance imaging-guided small tumor detection and in vivo tri-modal bioimaging based on high-performance luminescent nanorods",2017,"Biomaterials",115,"",,90,103,,33,10.1016/j.biomaterials.2016.11.024,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84996868037&partnerID=40&md5=4a439d3b518654826e1d51233f3040e3",Article,Final,,Scopus,2-s2.0-84996868037
"Ergen, C., Heymann, F., Al Rawashdeh, W., Gremse, F., Bartneck, M., Panzer, U., Pola, R., Pechar, M., Storm, G., Mohr, N., Barz, M., Zentel, R., Kiessling, F., Trautwein, C., Lammers, T., Tacke, F.","56600736900; 16834383800; 56643133200; 47061577600; 24477068800; 6701885848; 7004035349; 6603361505; 7004957378; 55845623500; 25639374400; 7004447638; 7007049549; 7005071218; 9633072700; 6602670880","Targeting distinct myeloid cell populations in vivo using polymers, liposomes and microbubbles",2017,"Biomaterials",114,"",,106,120,,34,10.1016/j.biomaterials.2016.11.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84996587637&partnerID=40&md5=b811b812de29dbc2728b4f4796b21b2c",Article,Final,,Scopus,2-s2.0-84996587637
"Zhang, B., Wang, Y., Hu, R., Roy, I., Yong, K.-T.","56084931600; 57205068322; 26531319000; 7005888825; 7102064261","Cadmium-free quantum dots for biophotonic imaging and sensing",2017,"Handbook of Photonics for Biomedical Engineering",,"",,841,870,,4,10.1007/978-94-007-5052-4_7,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85034410230&partnerID=40&md5=7248ac69677763f94061fd81f910b475",Book Chapter,Final,,Scopus,2-s2.0-85034410230
"Hare, J.I., Lammers, T., Ashford, M.B., Puri, S., Storm, G., Barry, S.T.","56684314100; 9633072700; 24282672800; 55775087200; 7004957378; 7102878789","Challenges and strategies in anti-cancer nanomedicine development: An industry perspective",2017,"Advanced Drug Delivery Reviews",108,"",,25,38,,514,10.1016/j.addr.2016.04.025,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84967185402&partnerID=40&md5=e7d66e7833c7d7e42a0d0a42a4b63d0e",Review,Final,Open Access,Scopus,2-s2.0-84967185402
"Petrenko, V.A., Gillespie, J.W.","7103324386; 36571640500","Self-navigating drug delivery nanovehicles driven by polyvalent multifunctional phages and their promiscuous proteins",2017,"Advanced Materials - TechConnect Briefs 2017",3,"",,134,137,,1,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85029393230&partnerID=40&md5=b2381f696300845d52f9a4a411ea6497",Conference Paper,Final,,Scopus,2-s2.0-85029393230
"Siddiq, A., Younus, I., Shamim, A., Badar, S.","57195358699; 57190396623; 57203014711; 57190396471","Nanostructures for antiviral therapy: In the last two decades",2017,"Current Nanoscience",13,"3",,229,246,,2,10.2174/1573413713666170110115736,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85021097830&partnerID=40&md5=3aae53210b61c5b6cfa7ad1302818b7c",Article,Final,,Scopus,2-s2.0-85021097830
"Mansur, A.A.P., Mansur, H.S., Caires, A.J., Mansur, R.L., Oliveira, L.C.","12344547300; 6604098491; 56673992800; 57192833563; 7201790305","Composition-Tunable Optical Properties of Zn<inf>x</inf>Cd<inf>(1 − x)</inf>S Quantum Dot–Carboxymethylcellulose Conjugates: Towards One-Pot Green Synthesis of Multifunctional Nanoplatforms for Biomedical and Environmental Applications",2017,"Nanoscale Research Letters",12,"", 443,,,,6,10.1186/s11671-017-2212-8,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85021723765&partnerID=40&md5=7fa802aff042b48f68eb6c8ff5bdf12f",Article,Final,Open Access,Scopus,2-s2.0-85021723765
"Wang, Y., Zhou, L., Xiao, M., Sun, Z.-L., Zhang, C.-Y.","57191588596; 57191581428; 57191588267; 57189760699; 57191586945","Nanomedicine-based paclitaxel induced apoptotic signaling pathways in A562 leukemia cancer cells",2017,"Colloids and Surfaces B: Biointerfaces",149,"",,16,22,,7,10.1016/j.colsurfb.2016.08.022,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84991660210&partnerID=40&md5=0c5fc7d47857a7b667f9157cb19fe4cc",Article,Final,,Scopus,2-s2.0-84991660210
"Ambrosi, D., Ciarletta, P., Danesi, E., Falco, C., Taffetani, M., Zunino, P.","7003783856; 56230900800; 57201298340; 8265176100; 55551140700; 18839699700","A multiscale modeling approach to transport of nano-constructs in biological tissues",2017,"Lecture Notes in Computational Science and Engineering",122,"",,109,138,,1,10.1007/978-3-319-73371-5_6,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85044213716&partnerID=40&md5=65b4c9fc61892421ee988412ec2c3a35",Book Chapter,Final,,Scopus,2-s2.0-85044213716
"Arepalli, S.","57206336525","Modified carbon nanostructures for display and energy storage",2017,"Nanoelectronic Device Applications Handbook",,"",,93,108,,1,10.1201/b15035,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85051802816&partnerID=40&md5=e1100a2afe56e2f663b66d99527cf6a7",Book Chapter,Final,,Scopus,2-s2.0-85051802816
"Croissant, J.G., Cattoën, X., Durand, J.-O., Wong Chi Man, M., Khashab, N.M.","46461004700; 35301876700; 7402878707; 6506068163; 8659754800","Organosilica hybrid nanomaterials with a high organic content: syntheses and applications of silsesquioxanes",2016,"Nanoscale",8,"48",,19945,19972,,88,10.1039/c6nr06862f,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85006010459&partnerID=40&md5=637ca1b30753e3d206446d6754602c9f",Review,Final,,Scopus,2-s2.0-85006010459
"Hu, Q., Rijcken, C.J.F., van Gaal, E., Brundel, P., Kostkova, H., Etrych, T., Weber, B., Barz, M., Kiessling, F., Prakash, J., Storm, G., Hennink, W.E., Lammers, T.","56583213600; 8666095000; 14023628500; 56584652200; 55969294700; 6603427562; 56215433500; 25639374400; 7007049549; 57002498800; 7004957378; 7005076760; 9633072700","Tailoring the physicochemical properties of core-crosslinked polymeric micelles for pharmaceutical applications",2016,"Journal of Controlled Release",244,"",,314,325,,20,10.1016/j.jconrel.2016.07.012,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85001831598&partnerID=40&md5=0bde46a7d386ae6ce67f74f6d2dc23d1",Article,Final,,Scopus,2-s2.0-85001831598
"Danhier, F.","25625874100","To exploit the tumor microenvironment: Since the EPR effect fails in the clinic, what is the future of nanomedicine?",2016,"Journal of Controlled Release",244,"",,108,121,,477,10.1016/j.jconrel.2016.11.015,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84997047916&partnerID=40&md5=b3d570e5364165837567005d8e6da8bf",Review,Final,,Scopus,2-s2.0-84997047916
"Sato, Y., Nakamura, T., Yamada, Y., Harashima, H.","57209528013; 56135199300; 8879482000; 7101805787","Development of a multifunctional envelope-type nano device and its application to nanomedicine",2016,"Journal of Controlled Release",244,"",,194,204,,24,10.1016/j.jconrel.2016.06.042,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85027929704&partnerID=40&md5=9997feb4e6dca3abd59e83e92b30a3ce",Article,Final,,Scopus,2-s2.0-85027929704
"Bai, J., Wang, J.T.-W., Mei, K.-C., Al-Jamal, W.T., Al-Jamal, K.T.","56714522800; 57208676106; 57197516108; 35315677300; 57200641345","Real-time monitoring of magnetic drug targeting using fibered confocal fluorescence microscopy",2016,"Journal of Controlled Release",244,"",,240,246,,15,10.1016/j.jconrel.2016.07.026,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84994111378&partnerID=40&md5=506c718cfa3dc4a564bce1e1bdf700bb",Article,Final,Open Access,Scopus,2-s2.0-84994111378
"Hazan-Halevy, I., Landesman-Milo, D., Rosenblum, D., Mizrahy, S., Ng, B.D., Peer, D.","6505895578; 24780935500; 55771079700; 54393559000; 57191905527; 13610740700","Immunomodulation of hematological malignancies using oligonucleotides based-nanomedicines",2016,"Journal of Controlled Release",244,"",,149,156,,7,10.1016/j.jconrel.2016.07.052,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84994626272&partnerID=40&md5=39071fdf941cfafc401c5edde137c2e3",Article,Final,,Scopus,2-s2.0-84994626272
"Liu, X., Wu, M., Hu, Q., Bai, H., Zhang, S., Shen, Y., Tang, G., Ping, Y.","55812003400; 56585039900; 56165470000; 57192091679; 57196747247; 7404766582; 7401634016; 18038340900","Redox-Activated Light-Up Nanomicelle for Precise Imaging-Guided Cancer Therapy and Real-Time Pharmacokinetic Monitoring",2016,"ACS Nano",10,"12",,11385,11396,,43,10.1021/acsnano.6b06688,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85008194255&partnerID=40&md5=28c9010919c62f29cc6223d0e6e6c4a0",Article,Final,,Scopus,2-s2.0-85008194255
"Han, H.S., Choi, K.Y., Lee, H., Lee, M., An, J.Y., Shin, S., Kwon, S., Lee, D.S., Park, J.H.","39661036000; 21735854300; 57214331550; 56510423900; 57188761890; 57192834809; 57192834990; 35074295300; 56113586400","Gold-Nanoclustered Hyaluronan Nano-Assemblies for Photothermally Maneuvered Photodynamic Tumor Ablation",2016,"ACS Nano",10,"12",,10858,10868,,57,10.1021/acsnano.6b05113,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85008352264&partnerID=40&md5=7a218477b6b67232d6a149aa171dece5",Article,Final,,Scopus,2-s2.0-85008352264
"Armada-Moreira, A., Taipaleenmäki, E., Itel, F., Zhang, Y., Städler, B.","57192190586; 57192188230; 40261731700; 55557038100; 11739377100","Droplet-microfluidics towards the assembly of advanced building blocks in cell mimicry",2016,"Nanoscale",8,"47",,19510,19522,,11,10.1039/c6nr07807a,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85000454224&partnerID=40&md5=1f4196759185b07409fd41eb6148b788",Review,Final,,Scopus,2-s2.0-85000454224
"Banik, B., Askins, B.W., Dhar, S.","36242957900; 57192186369; 7203066217","Mito-magneto: A tool for nanoparticle mediated mitochondria isolation",2016,"Nanoscale",8,"47",,19581,19591,,5,10.1039/c6nr05882e,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85000577467&partnerID=40&md5=3e0048953d468cbb81b08463c21d7888",Article,Final,,Scopus,2-s2.0-85000577467
"Alsheikh, R., Akkari, N., Fadel, E.","57205664349; 23007535500; 55446020900","Grid based energy-aware MAC protocol for wireless nanosensor network",2016,"2016 8th IFIP International Conference on New Technologies, Mobility and Security, NTMS 2016",,"", 7792455,,,,5,10.1109/NTMS.2016.7792455,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85011272674&partnerID=40&md5=b8a7cd5826dd42c642efb6306d689c66",Conference Paper,Final,,Scopus,2-s2.0-85011272674
"He, H., Dai, J., Duan, Z., Meng, Y., Zhou, C., Long, Y., Zheng, B., Du, J., Guo, Y., Xiao, D.","57189391292; 7401679004; 57189376551; 56211124600; 8567464200; 56405958100; 23096809000; 56498246000; 56970015100; 7201474214","Target-catalyzed autonomous assembly of dendrimer-like DNA nanostructures for enzyme-free and signal amplified colorimetric nucleic acids detection",2016,"Biosensors and Bioelectronics",86,"",,985,989,,30,10.1016/j.bios.2016.07.045,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84982730380&partnerID=40&md5=ef9eb57334ba60a74cd2d6ad22ef777a",Article,Final,,Scopus,2-s2.0-84982730380
"Reymond-Laruinaz, S., Saviot, L., Potin, V., Marco de Lucas, M.D.C.","55894218800; 7004177269; 7006153073; 57192815318","Protein–nanoparticle interaction in bioconjugated silver nanoparticles: A transmission electron microscopy and surface enhanced Raman spectroscopy study",2016,"Applied Surface Science",389,"",,17,24,,25,10.1016/j.apsusc.2016.07.082,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84978767358&partnerID=40&md5=e4ae88fbd9ba5db428bab8e7e97e971a",Article,Final,,Scopus,2-s2.0-84978767358
"Han, X., Chen, J., Jiang, M., Zhang, N., Na, K., Luo, C., Zhang, R., Sun, M., Lin, G., Zhang, R., Ma, Y., Liu, D., Wang, Y.","56595911300; 57192109126; 57190881436; 36949693400; 56818597200; 55200108500; 57192420001; 57013902100; 36114445300; 56380742800; 56252615300; 55367650700; 57203771449","Paclitaxel-Paclitaxel Prodrug Nanoassembly as a Versatile Nanoplatform for Combinational Cancer Therapy",2016,"ACS Applied Materials and Interfaces",8,"49",,33506,33513,,43,10.1021/acsami.6b13057,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85006319417&partnerID=40&md5=95471658e9cf7142d68ae70a57ca833a",Article,Final,,Scopus,2-s2.0-85006319417
"Luo, C., Sun, J., Sun, B., Liu, D., Miao, L., Goodwin, T.J., Huang, L., He, Z.","55200108500; 8734512600; 56398816000; 55367650700; 57204617560; 56412471500; 56899449500; 7403884967","Facile Fabrication of Tumor Redox-Sensitive Nanoassemblies of Small-Molecule Oleate Prodrug as Potent Chemotherapeutic Nanomedicine",2016,"Small",12,"46",,6353,6362,,86,10.1002/smll.201601597,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84990066679&partnerID=40&md5=3dfd4d233d5fd11c8f383d7bf0a61dee",Article,Final,,Scopus,2-s2.0-84990066679
"Schmitt, S., Hümmer, J., Kraus, S., Welle, A., Grosjean, S., Hanke-Roos, M., Rosenhahn, A., Bräse, S., Wöll, C., Lee-Thedieck, C., Tsotsalas, M.","56623978500; 56344186000; 57191484590; 6603048212; 55515931100; 57063572600; 6603004842; 7005396290; 7005673565; 54782984900; 25226281100","Tuning the Cell Adhesion on Biofunctionalized Nanoporous Organic Frameworks",2016,"Advanced Functional Materials",26,"46",,8455,8462,,23,10.1002/adfm.201603054,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84990942817&partnerID=40&md5=af493c0f75209b5972a5f778835f052d",Article,Final,,Scopus,2-s2.0-84990942817
"Enrico, C.","57193617223","Magnetic Nanomaterial-based Anticancer Therapy",2016,"Advanced Magnetic and Optical Materials",,"",,141,164,,,10.1002/9781119241966.ch5,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85015218355&partnerID=40&md5=d950fadebb0320ffb5aca5352a97c38a",Book Chapter,Final,,Scopus,2-s2.0-85015218355
"Deng, Z., Xiao, Y., Pan, M., Li, F., Duan, W., Meng, L., Liu, X., Yan, F., Zheng, H.","55582603600; 55641366000; 57189843667; 56288731200; 57094547000; 55481254600; 56125417400; 8972614400; 7403440733","Hyperthermia-triggered drug delivery from iRGD-modified temperature-sensitive liposomes enhances the anti-tumor efficacy using high intensity focused ultrasound",2016,"Journal of Controlled Release",243,"",,333,341,,43,10.1016/j.jconrel.2016.10.030,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84994663377&partnerID=40&md5=baf7a69f6b3c580ec2348aa2952347dc",Article,Final,,Scopus,2-s2.0-84994663377
"Gao, S., Tian, H., Xing, Z., Zhang, D., Guo, Y., Guo, Z., Zhu, X., Chen, X.","55261764800; 8974343900; 57191924348; 55978345700; 56120517900; 25027416100; 8951588000; 8675988700","A non-viral suicide gene delivery system traversing the blood brain barrier for non-invasive glioma targeting treatment",2016,"Journal of Controlled Release",243,"",,357,369,,43,10.1016/j.jconrel.2016.10.027,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84994877262&partnerID=40&md5=1d4b41bac299022b069e64406eba881d",Article,Final,,Scopus,2-s2.0-84994877262
"Guo, B., Feng, G., Manghnani, P.N., Cai, X., Liu, J., Wu, W., Xu, S., Cheng, X., Teh, C., Liu, B.","43761886000; 55372215500; 57191442081; 56723249400; 55052343700; 8438112000; 55873844800; 53871056200; 17736447400; 57209810523","A Porphyrin-Based Conjugated Polymer for Highly Efficient In Vitro and In Vivo Photothermal Therapy",2016,"Small",12,"45",,6243,6254,,67,10.1002/smll.201602293,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84990241007&partnerID=40&md5=83cbf9b5206b30f3678c42bbaa29f683",Article,Final,,Scopus,2-s2.0-84990241007
