Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Poursaid, A., Jensen, M.M., Huo, E., Ghandehari, H.","25640125100; 57149706400; 57151020800; 8774638000","Polymeric materials for embolic and chemoembolic applications",2016,"Journal of Controlled Release",240,"",,414,433,,43,10.1016/j.jconrel.2016.02.033,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84959514519&partnerID=40&md5=2f64e823bc836875405ef67def34e315",Article,Final,,Scopus,2-s2.0-84959514519
"Bankiewicz, K.S., Sudhakar, V., Samaranch, L., San Sebastian, W., Bringas, J., Forsayeth, J.","35371885300; 57144232800; 57140437300; 16403111000; 6603548574; 7003678490","AAV viral vector delivery to the brain by shape-conforming MR-guided infusions",2016,"Journal of Controlled Release",240,"",,434,442,,21,10.1016/j.jconrel.2016.02.034,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84959272376&partnerID=40&md5=e4936fd3518ddbd4c42df428ba13b223",Article,Final,,Scopus,2-s2.0-84959272376
"Zhang, Y.-N., Poon, W., Tavares, A.J., McGilvray, I.D., Chan, W.C.W.","56785949300; 56328692700; 36149653400; 35430719100; 55471378000","Nanoparticle–liver interactions: Cellular uptake and hepatobiliary elimination",2016,"Journal of Controlled Release",240,"",,332,348,,365,10.1016/j.jconrel.2016.01.020,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84958581834&partnerID=40&md5=7caa02f16fb4324280de3c918002a1dd",Article,Final,,Scopus,2-s2.0-84958581834
"He, H., Sun, L., Ye, J., Liu, E., Chen, S., Liang, Q., Shin, M.C., Yang, V.C.","55483701900; 57069257000; 55565462400; 56216063100; 57189058815; 55933397300; 37031924900; 7102799593","Enzyme-triggered, cell penetrating peptide-mediated delivery of anti-tumor agents",2016,"Journal of Controlled Release",240,"",,67,76,,58,10.1016/j.jconrel.2015.10.040,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84958276299&partnerID=40&md5=630256c4d080037e3816b85835169bb2",Article,Final,,Scopus,2-s2.0-84958276299
"Santiago-Ortiz, J.L., Schaffer, D.V.","56516895300; 7005366613","Adeno-associated virus (AAV) vectors in cancer gene therapy",2016,"Journal of Controlled Release",240,"",,287,301,,53,10.1016/j.jconrel.2016.01.001,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84957831557&partnerID=40&md5=6ccc6500fe001e90247e0c60ca6a09fc",Article,Final,,Scopus,2-s2.0-84957831557
"Yang, J., Kopeček, J.","13403795300; 26643614600","Design of smart HPMA copolymer-based nanomedicines",2016,"Journal of Controlled Release",240,"",,9,23,,37,10.1016/j.jconrel.2015.10.003,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84956980886&partnerID=40&md5=476f1779730419d225b3d854a84736ed",Article,Final,Open Access,Scopus,2-s2.0-84956980886
"Evans, A.C., Thadani, N.N., Suh, J.","56956180500; 57092663200; 7201515161","Biocomputing nanoplatforms as therapeutics and diagnostics",2016,"Journal of Controlled Release",240,"",,387,393,,23,10.1016/j.jconrel.2016.01.045,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84956854158&partnerID=40&md5=cc0413a3aa4e4d91cc98d6587b046b5e",Article,Final,Open Access,Scopus,2-s2.0-84956854158
"Yao, V.J., D'Angelo, S., Butler, K.S., Theron, C., Smith, T.L., Marchiò, S., Gelovani, J.G., Sidman, R.L., Dobroff, A.S., Brinker, C.J., Bradbury, A.R.M., Arap, W., Pasqualini, R.","6601996617; 56036617400; 16205862400; 56517887700; 56529916500; 7801635480; 9235528100; 7005147663; 6508160992; 7005168426; 56734615300; 7003789819; 7004755757","Ligand-targeted theranostic nanomedicines against cancer",2016,"Journal of Controlled Release",240,"",,267,286,,89,10.1016/j.jconrel.2016.01.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84955607181&partnerID=40&md5=c059d0806855e57db1bed0b8318f125b",Article,Final,Open Access,Scopus,2-s2.0-84955607181
"Pu, K., Chattopadhyay, N., Rao, J.","26635739000; 57217443848; 7402367741","Recent advances of semiconducting polymer nanoparticles in in vivo molecular imaging",2016,"Journal of Controlled Release",240,"",,312,322,,123,10.1016/j.jconrel.2016.01.004,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84955241389&partnerID=40&md5=5c4f13798e3a9a332d7adc6151becd02",Article,Final,,Scopus,2-s2.0-84955241389
"Gupta, A., Bahal, R., Gupta, M., Glazer, P.M., Saltzman, W.M.","55794761800; 34970682500; 57054660800; 7006554217; 7005004601","Nanotechnology for delivery of peptide nucleic acids (PNAs)",2016,"Journal of Controlled Release",240,"",,302,311,,30,10.1016/j.jconrel.2016.01.005,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84954305983&partnerID=40&md5=18226e50b74bca2ba297e78e21bc6547",Article,Final,,Scopus,2-s2.0-84954305983
"Corradetti, B., Ferrari, M.","25633729300; 26640912200","Nanotechnology for mesenchymal stem cell therapies",2016,"Journal of Controlled Release",240,"",,242,250,,18,10.1016/j.jconrel.2015.12.042,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84954290316&partnerID=40&md5=a637a2c03c777be1d2cb2b73abc99970",Article,Final,,Scopus,2-s2.0-84954290316
"Wahyudi, H., Reynolds, A.A., Li, Y., Owen, S.C., Yu, S.M.","36620703000; 57054936900; 55912086900; 36537791300; 36471277500","Targeting collagen for diagnostic imaging and therapeutic delivery",2016,"Journal of Controlled Release",240,"",,323,331,,45,10.1016/j.jconrel.2016.01.007,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84954289585&partnerID=40&md5=8087c8fa22e13b5ebffcebe15f70e477",Article,Final,Open Access,Scopus,2-s2.0-84954289585
"Friend, D.R.","36441317300","Development of controlled release systems over the past 50 years in the area of contraception",2016,"Journal of Controlled Release",240,"",,235,241,,18,10.1016/j.jconrel.2015.12.043,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84954289090&partnerID=40&md5=8a42a18133e2b207fde30a2c7a507498",Article,Final,,Scopus,2-s2.0-84954289090
"Kauffman, K.J., Webber, M.J., Anderson, D.G.","56412560800; 56912936900; 57203922246","Materials for non-viral intracellular delivery of messenger RNA therapeutics",2016,"Journal of Controlled Release",240,"",,227,234,,133,10.1016/j.jconrel.2015.12.032,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84954288084&partnerID=40&md5=704d8cc68484bcb731172162ac89a685",Article,Final,,Scopus,2-s2.0-84954288084
"Foldvari, M., Chen, D.W., Nafissi, N., Calderon, D., Narsineni, L., Rafiee, A.","56132055700; 56874973800; 16231299800; 57055466100; 57056419600; 36612245300","Non-viral gene therapy: Gains and challenges of non-invasive administration methods",2016,"Journal of Controlled Release",240,"",,165,190,,107,10.1016/j.jconrel.2015.12.012,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84954271311&partnerID=40&md5=44c0f599443270d057035e9a7d313074",Article,Final,,Scopus,2-s2.0-84954271311
"Crawford, L., Rosch, J., Putnam, D.","56333205000; 57204544481; 7006343682","Concepts, technologies, and practices for drug delivery past the blood–brain barrier to the central nervous system",2016,"Journal of Controlled Release",240,"",,251,266,,37,10.1016/j.jconrel.2015.12.041,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84953439125&partnerID=40&md5=2afb7e0ec5a0e18d9f776065891f667b",Article,Final,,Scopus,2-s2.0-84953439125
"Lu, P., Bruno, B.J., Rabenau, M., Lim, C.S.","57168633300; 49461016400; 57168844300; 7403654613","Delivery of drugs and macromolecules to the mitochondria for cancer therapy",2016,"Journal of Controlled Release",240,"",,38,51,,53,10.1016/j.jconrel.2015.10.023,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84953425545&partnerID=40&md5=92b5e5b7c3560eb7111160ce68bc97d4",Article,Final,Open Access,Scopus,2-s2.0-84953425545
"Yu, M., Wu, J., Shi, J., Farokhzad, O.C.","16040969600; 57193697995; 55491836300; 6602356023","Nanotechnology for protein delivery: Overview and perspectives",2016,"Journal of Controlled Release",240,"",,24,37,,160,10.1016/j.jconrel.2015.10.012,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84953306043&partnerID=40&md5=803d1881143a7131734af0bae1f3192e",Article,Final,,Scopus,2-s2.0-84953306043
"Cho, H., Gao, J., Kwon, G.S.","47961004600; 56999082500; 7006817585","PEG-b-PLA micelles and PLGA-b-PEG-b-PLGA sol–gels for drug delivery",2016,"Journal of Controlled Release",240,"",,191,201,,75,10.1016/j.jconrel.2015.12.015,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84950336552&partnerID=40&md5=eed5c40c357f6ae767c96c5fdf614af6",Article,Final,,Scopus,2-s2.0-84950336552
"Zhang, F., Lin, Y.-A., Kannan, S., Kannan, R.M.","55620080600; 57005632200; 8902662300; 7102561488","Targeting specific cells in the brain with nanomedicines for CNS therapies",2016,"Journal of Controlled Release",240,"",,212,226,,38,10.1016/j.jconrel.2015.12.013,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84950153540&partnerID=40&md5=b68f5781bee082a39e5b4fb3b271f0e1",Article,Final,,Scopus,2-s2.0-84950153540
"Gilroy, C.A., Luginbuhl, K.M., Chilkoti, A.","36625405700; 55239909500; 7005535833","Controlled release of biologics for the treatment of type 2 diabetes",2016,"Journal of Controlled Release",240,"",,151,164,,31,10.1016/j.jconrel.2015.12.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84949658050&partnerID=40&md5=1c855d8c80eefa4809d2ad9bdbaf714b",Review,Final,,Scopus,2-s2.0-84949658050
"Peppas, N.A., Van Blarcom, D.S.","36042831900; 56998758300","Hydrogel-based biosensors and sensing devices for drug delivery",2016,"Journal of Controlled Release",240,"",,142,150,,73,10.1016/j.jconrel.2015.11.022,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84949604800&partnerID=40&md5=c4215088b04e65798ee8bd2364014221",Article,Final,Open Access,Scopus,2-s2.0-84949604800
"Goyal, R., Macri, L.K., Kaplan, H.M., Kohn, J.","57198299703; 22980156800; 24174969100; 7101736238","Nanoparticles and nanofibers for topical drug delivery",2016,"Journal of Controlled Release",240,"",,77,92,,195,10.1016/j.jconrel.2015.10.049,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84949483030&partnerID=40&md5=fc506771386d51c909f5902bb1e99bfc",Article,Final,Open Access,Scopus,2-s2.0-84949483030
"Arya, J., Prausnitz, M.R.","56040951500; 7006199362","Microneedle patches for vaccination in developing countries",2016,"Journal of Controlled Release",240,"",,135,141,,86,10.1016/j.jconrel.2015.11.019,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84949425343&partnerID=40&md5=617e0b28117a6880c2da7cb1b39e67df",Article,Final,,Scopus,2-s2.0-84949425343
"Despanie, J., Dhandhukia, J.P., Hamm-Alvarez, S.F., MacKay, J.A.","56211397000; 55646420400; 7003825087; 7201377489","Elastin-like polypeptides: Therapeutic applications for an emerging class of nanomedicines",2016,"Journal of Controlled Release",240,"",,93,108,,68,10.1016/j.jconrel.2015.11.010,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84947562868&partnerID=40&md5=3372b7ba45f78dd45600cfcda47baeb3",Article,Final,,Scopus,2-s2.0-84947562868
"Soni, K.S., Desale, S.S., Bronich, T.K.","57220478363; 35095054400; 7004060070","Nanogels: An overview of properties, biomedical applications and obstacles to clinical translation",2016,"Journal of Controlled Release",240,"",,109,126,,193,10.1016/j.jconrel.2015.11.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84947466113&partnerID=40&md5=2d9ca1014d5b8bb204a3cce65cc5276f",Article,Final,,Scopus,2-s2.0-84947466113
"Grünwald, B., Vandooren, J., Locatelli, E., Fiten, P., Opdenakker, G., Proost, P., Krüger, A., Lellouche, J.P., Israel, L.L., Shenkman, L., Comes Franchini, M.","55192522000; 51764469300; 34880296800; 6701461971; 56998919500; 56998930500; 35460630800; 16212228800; 55641296500; 7005750648; 6603855935","Matrix metalloproteinase-9 (MMP-9) as an activator of nanosystems for targeted drug delivery in pancreatic cancer",2016,"Journal of Controlled Release",239,"",,39,48,,29,10.1016/j.jconrel.2016.08.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84997142643&partnerID=40&md5=f2a64c00843ecd94d95e1f89620c3490",Article,Final,,Scopus,2-s2.0-84997142643
"Park, K.","55722193300","Hemocompatible and immune-safe library of citrem-phospholipid liquid crystalline nanoplatforms",2016,"Journal of Controlled Release",239,"",,249,,,1,10.1016/j.jconrel.2016.09.005,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84988516568&partnerID=40&md5=3d97a9a24917b2edb96f21af59938725",Article,Final,,Scopus,2-s2.0-84988516568
"Liu, D.E., Dursch, T.J., Taylor, N.O., Chan, S.Y., Bregante, D.T., Radke, C.J.","55505341500; 37063058800; 55505035000; 56547838700; 56548958300; 7102500070","Diffusion of water-soluble sorptive drugs in HEMA/MAA hydrogels",2016,"Journal of Controlled Release",239,"",,242,248,,14,10.1016/j.jconrel.2016.08.025,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84986305925&partnerID=40&md5=4e9dc6d35c3c76c7e1063edd3f8282a8",Article,Final,,Scopus,2-s2.0-84986305925
"Shatsberg, Z., Zhang, X., Ofek, P., Malhotra, S., Krivitsky, A., Scomparin, A., Tiram, G., Calderón, M., Haag, R., Satchi-Fainaro, R.","56049716100; 55581223900; 8068414700; 55767276400; 6602547267; 23987897800; 55014416600; 21833491500; 7006071914; 6602965771","Functionalized nanogels carrying an anticancer microRNA for glioblastoma therapy",2016,"Journal of Controlled Release",239,"",,159,168,,42,10.1016/j.jconrel.2016.08.029,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84985994983&partnerID=40&md5=9ffa1c47a796bad4d45c9782a81ae5bd",Article,Final,,Scopus,2-s2.0-84985994983
"Sala, M., Elaissari, A., Fessi, H.","56522491500; 7007144057; 7006721683","Advances in psoriasis physiopathology and treatments: Up to date of mechanistic insights and perspectives of novel therapies based on innovative skin drug delivery systems (ISDDS)",2016,"Journal of Controlled Release",239,"",,182,202,,32,10.1016/j.jconrel.2016.07.003,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84985993535&partnerID=40&md5=bb09c14e7303cbd6317129a3d70bd35e",Review,Final,,Scopus,2-s2.0-84985993535
"Zou, Y., Meng, F., Deng, C., Zhong, Z.","55588048100; 7201913160; 55702535400; 7402336602","Robust, tumor-homing and redox-sensitive polymersomal doxorubicin: A superior alternative to Doxil and Caelyx?",2016,"Journal of Controlled Release",239,"",,149,158,,61,10.1016/j.jconrel.2016.08.022,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84985953030&partnerID=40&md5=3037937d98c5db83aa09e2d706fff9d8",Article,Final,,Scopus,2-s2.0-84985953030
"Mistry, S., Roy, S., Maitra, N.J., Kundu, B., Chanda, A., Datta, S., Joy, M.","36995766400; 55636321466; 57191033526; 57191079587; 7004258939; 57037730800; 56594503900","A novel, multi-barrier, drug eluting calcium sulfate/biphasic calcium phosphate biodegradable composite bone cement for treatment of experimental MRSA osteomyelitis in rabbit model",2016,"Journal of Controlled Release",239,"",,169,181,,18,10.1016/j.jconrel.2016.08.014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84985905213&partnerID=40&md5=52d7566f50779b19845f6987c2ceb6e4",Article,Final,,Scopus,2-s2.0-84985905213
"Song, Y., Kim, Y.-R., Kim, S.M., Ul Ain, Q., Jang, K., Yang, C.-S., Kim, Y.-H.","57191043298; 57148813500; 57206875842; 6504219093; 7201796308; 8937087500; 57203809380","RNAi-mediated silencing of TNF-α converting enzyme to down-regulate soluble TNF-α production for treatment of acute and chronic colitis",2016,"Journal of Controlled Release",239,"",,231,241,,15,10.1016/j.jconrel.2016.08.017,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84985905212&partnerID=40&md5=b50a59cb0ba38dede24e2dca9adc95ea",Article,Final,,Scopus,2-s2.0-84985905212
"Benetti, C., Flammini, L., Vivo, V., Colombo, P., Colombo, G., Elviri, L., Scarpignato, C., Buttini, F., Bettini, R., Barocelli, E., Rossi, A.","57190986086; 12244882200; 56039431900; 55367282300; 7203087656; 6602093822; 7004389618; 6504484051; 7101984571; 35587478800; 35446984500","Esomeprazole immediate release tablets: Gastric mucosa ex vivo permeation, absorption and antisecretory activity in conscious rats",2016,"Journal of Controlled Release",239,"",,203,210,,6,10.1016/j.jconrel.2016.08.032,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84985028307&partnerID=40&md5=3c9d1d38ce88494b1ea93a324d6d99ed",Article,Final,,Scopus,2-s2.0-84985028307
"Pacheco, S., Kanou, T., Fung, S.-Y., Chen, K., Lee, D., Bai, X., Keshavjee, S., Liu, M.","56074871800; 55241221000; 36107996100; 57190984769; 57190217753; 57208554027; 56810714100; 7406297996","Formulation of hydrophobic therapeutics with self-assembling peptide and amino acid: A new platform for intravenous drug delivery",2016,"Journal of Controlled Release",239,"",,211,222,,7,10.1016/j.jconrel.2016.08.038,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84984993994&partnerID=40&md5=160f4eb8231eb6ad24ac5336ba2ae746",Article,Final,,Scopus,2-s2.0-84984993994
"Liu, Z., Gray, B.D., Barber, C., Bernas, M., Cai, M., Furenlid, L.R., Rouse, A., Patel, C., Banerjee, B., Liang, R., Gmitro, A.F., Witte, M.H., Pak, K.Y., Woolfenden, J.M.","7406677762; 7202782344; 57197264261; 7003461306; 7202863397; 7004111720; 7006031332; 16230933200; 7102466008; 7201599898; 7005731943; 7102463163; 16208576300; 7005246806","Characterization of TCP-1 probes for molecular imaging of colon cancer",2016,"Journal of Controlled Release",239,"",,223,230,,6,10.1016/j.jconrel.2016.08.033,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84984993617&partnerID=40&md5=d4ca340ae8158682c31850203fcbd81d",Article,Final,,Scopus,2-s2.0-84984993617
"Xiong, G.M., Ang, H., Lin, J., Lui, Y.S., Phua, J.L., Chan, J.N., Venkatraman, S., Foin, N., Huang, Y.","55256505800; 57190300449; 57190967329; 55534834800; 57190968852; 56175204300; 7005618072; 23396678000; 56915020600","Materials technology in drug eluting balloons: Current and future perspectives",2016,"Journal of Controlled Release",239,"",,92,106,,17,10.1016/j.jconrel.2016.08.018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84984853485&partnerID=40&md5=9103097881b4a57957a8e794ce1dd044",Review,Final,,Scopus,2-s2.0-84984853485
"Schmidt, S.T., Khadke, S., Korsholm, K.S., Perrie, Y., Rades, T., Andersen, P., Foged, C., Christensen, D.","55908191600; 57190964880; 8661262000; 35509968100; 57200867380; 35447303100; 55822602100; 7201640743","The administration route is decisive for the ability of the vaccine adjuvant CAF09 to induce antigen-specific CD8<sup>+</sup> T-cell responses: The immunological consequences of the biodistribution profile",2016,"Journal of Controlled Release",239,"",,107,117,,31,10.1016/j.jconrel.2016.08.034,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84984850993&partnerID=40&md5=4df5e13831589f7071674ec2177e58b4",Article,Final,Open Access,Scopus,2-s2.0-84984850993
